n01440764,"tench, Tinca tinca","テンチ、Tinca tinca"
n01443537,"goldfish, Carassius auratus","金魚、キンギョ"
n01484850,"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias","ホホジロザメ、白いサメ、マンイーター、人食いサメ、ホホジロザメ"
n01491361,"tiger shark, Galeocerdo cuvieri","タイガーシャーク、イタチザメ属cuvieri"
n01494475,"hammerhead, hammerhead shark","ハンマーヘッド、シュモクザメ"
n01496331,"electric ray, crampfish, numbfish, torpedo","電気線、シビレエイ、シビレエイ、魚雷"
n01498041,"stingray","アカエイ"
n01514668,"cock","コック"
n01514859,"hen","めんどり"
n01518878,"ostrich, Struthio camelus","ダチョウ、ダチョウ"
n01530575,"brambling, Fringilla montifringilla","アトリ、アトリ"
n01531178,"goldfinch, Carduelis carduelis","ゴールドフィンチ、ゴシキヒワ"
n01532829,"house finch, linnet, Carpodacus mexicanus","家フィンチ、linnetが、Carpodacus mexicanusの"
n01534433,"junco, snowbird","ユキヒメドリ、スノーバード"
n01537544,"indigo bunting, indigo finch, indigo bird, Passerina cyanea","インディゴホオジロ、インジゴフィンチ、インジゴ鳥、Passerina cyanea"
n01558993,"robin, American robin, Turdus migratorius","ロビン、アメリカンロビン、ツグミmigratorius"
n01560419,"bulbul","ブルブル"
n01580077,"jay","ジェイ"
n01582220,"magpie","カササギ"
n01592084,"chickadee","四十雀"
n01601694,"water ouzel, dipper","カワガラス、ひしゃく"
n01608432,"kite","カイト"
n01614925,"bald eagle, American eagle, Haliaeetus leucocephalus","白頭ワシ、アメリカワシ、ハクトウワシ"
n01616318,"vulture","ハゲワシ"
n01622779,"great grey owl, great gray owl, Strix nebulosa","カラフトフクロウ、カラフトフクロウ、ストリックスnebulosa"
n01629819,"European fire salamander, Salamandra salamandra","欧州ファイアサラマンダー、Salamandra salamandra"
n01630670,"common newt, Triturus vulgaris","共通イモリ、Triturus尋常"
n01631663,"eft","イモリ"
n01632458,"spotted salamander, Ambystoma maculatum","サンショウウオを発見し、Ambystoma maculatum"
n01632777,"axolotl, mud puppy, Ambystoma mexicanum","アホロートル、泥子犬、Ambystoma mexicanum"
n01641577,"bullfrog, Rana catesbeiana","ウシガエル、ウシガエル"
n01644373,"tree frog, tree-frog","アマガエル、木、カエル"
n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui","尾カエル、ベルヒキガエル、リブ付きヒキガエル、尾のヒキガエル、Ascaphus trui"
n01664065,"loggerhead, loggerhead turtle, Caretta caretta","アカウミガメ、アカウミガメ、カレッタカレッタ"
n01665541,"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea","オサガメ、オサガメ、革のカメ、Dermochelys coriacea"
n01667114,"mud turtle","鼈"
n01667778,"terrapin","テラピン"
n01669191,"box turtle, box tortoise","ボックスカメ、ボックスカメ"
n01675722,"banded gecko","縞模様のヤモリ"
n01677366,"common iguana, iguana, Iguana iguana","共通イグアナ、イグアナ、イグアナイグアナ"
n01682714,"American chameleon, anole, Anolis carolinensis","アメリカンカメレオン、アノール、Anolis carolinensis"
n01685808,"whiptail, whiptail lizard","です：whiptail、です：whiptailトカゲ"
n01687978,"agama","アガマトカゲ"
n01688243,"frilled lizard, Chlamydosaurus kingi","フリルトカゲ、Chlamydosaurus kingi"
n01689811,"alligator lizard","ワニトカゲ"
n01692333,"Gila monster, Heloderma suspectum","アメリカドクトカゲ、アメリカドクトカゲ"
n01693334,"green lizard, Lacerta viridis","緑のトカゲ、蜥蜴座ビリディス"
n01694178,"African chameleon, Chamaeleo chamaeleon","アフリカカメレオン、Chamaeleoカメレオン"
n01695060,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis","コモドドラゴン、コモドトカゲ、ドラゴントカゲ、巨大なトカゲ、Varanus komodoensis"
n01697457,"African crocodile, Nile crocodile, Crocodylus niloticus","アフリカワニ、ナイルワニ、ナイルワニ"
n01698640,"American alligator, Alligator mississipiensis","アメリカのワニ、ワニmississipiensis"
n01704323,"triceratops","トリケラトプス"
n01728572,"thunder snake, worm snake, Carphophis amoenus","雷ヘビ、ワーム、ヘビ、Carphophis amoenus"
n01728920,"ringneck snake, ring-necked snake, ring snake","環の模様が首の周りにある鳥ヘビ、リング首ヘビ、リングヘビ"
n01729322,"hognose snake, puff adder, sand viper","hognoseヘビ、パフ加算器、砂の毒蛇"
n01729977,"green snake, grass snake","緑のヘビ、草のヘビ"
n01734418,"king snake, kingsnake","キングスネーク、kingsnake"
n01735189,"garter snake, grass snake","ガーターヘビ、草のヘビ"
n01737021,"water snake","水蛇"
n01739381,"vine snake","つるヘビ"
n01740131,"night snake, Hypsiglena torquata","夜のヘビ、Hypsiglena torquata"
n01742172,"boa constrictor, Constrictor constrictor","ボア、収縮筋収縮筋"
n01744401,"rock python, rock snake, Python sebae","ロックパイソン、岩ヘビ、アフリカニシキヘビ"
n01748264,"Indian cobra, Naja naja","インドコブラ、ナジャナジャ"
n01749939,"green mamba","グリーンマンバ"
n01751748,"sea snake","ウミヘビ"
n01753488,"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus","ツノクサリヘビ、ヨコバイクサリヘビ、砂の毒蛇、角のあるASP、ヨコバイクサリヘビコルヌトゥス"
n01755581,"diamondback, diamondback rattlesnake, Crotalus adamanteus","ダイヤ、ダイヤガラガラヘビ、ヒガシダイヤガラガラヘビ"
n01756291,"sidewinder, horned rattlesnake, Crotalus cerastes","サイドワインダー、角のあるガラガラヘビ、ヨコバイガラガラヘビ"
n01768244,"trilobite","三葉虫"
n01770081,"harvestman, daddy longlegs, Phalangium opilio","ザトウムシ、パパ長脚の人、Phalangiumのズワイガニ"
n01770393,"scorpion","サソリ"
n01773157,"black and gold garden spider, Argiope aurantia","黒と金の庭のクモ、Argiope aurantia"
n01773549,"barn spider, Araneus cavaticus","納屋スパイダー、Araneus cavaticus"
n01773797,"garden spider, Aranea diademata","庭のクモ、アラネアdiademata"
n01774384,"black widow, Latrodectus mactans","黒い未亡人、クロゴケグモ"
n01774750,"tarantula","タランチュラ"
n01775062,"wolf spider, hunting spider","オオカミのクモ、狩猟クモ"
n01776313,"tick","ダニ"
n01784675,"centipede","百足"
n01795545,"black grouse","黒ライチョウ"
n01796340,"ptarmigan","ライチョウ"
n01797886,"ruffed grouse, partridge, Bonasa umbellus","エリマキライチョウ、ヤマウズラ、エリマキライチョウ"
n01798484,"prairie chicken, prairie grouse, prairie fowl","草原チキン、草原のライチョウ、草原家禽"
n01806143,"peacock","孔雀"
n01806567,"quail","ウズラ"
n01807496,"partridge","ヤマウズラ"
n01817953,"African grey, African gray, Psittacus erithacus","アフリカ灰色、アフリカ灰色、Psittacusコマドリ属"
n01818515,"macaw","コンゴウインコ"
n01819313,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita","キバタン、Kakatoeのgalerita、Cacatua galerita"
n01820546,"lorikeet","インコ"
n01824575,"coucal","バンケン"
n01828970,"bee eater","蜂食べる人"
